Id,SalePrice
1675,195009.55
1676,193378.47
1677,226775.86
1678,457711.56
1679,389007.28
1680,356159.5
1681,271955.94
1682,303885.53
1683,175177.69
1684,171629.28
1685,174016.1
1686,168328.39
1687,174855.28
1688,185150.48
1689,187733.16
1690,192299.94
1691,188269.27
1692,253634.52
1693,171468.42
1694,187468.25
1695,166809.53
1696,286544.44
1697,174999.94
1698,348296.34
1699,350003.88
1700,245455.08
1701,261837.12
1702,239630.08
1703,258932.53
1704,278337.72
1705,221904.38
1706,419934.2
1707,229555.17
1708,221416.0
1709,285538.53
1710,222601.56
1711,261364.66
1712,292608.62
1713,272093.62
1714,230970.12
1715,212189.72
1716,176751.25
1717,166482.11
1718,129727.266
1719,199671.2
1720,260968.92
1721,163404.84
1722,124882.82
1723,166907.73
1724,222942.66
1725,238761.61
1726,189822.34
1727,156318.6
1728,174556.86
1729,168484.2
1730,172006.0
1731,127109.09
1732,131080.83
1733,124700.43
1734,122070.03
1735,128698.59
1736,122815.734
1737,318951.6
1738,219400.84
1739,271709.56
1740,224443.69
1741,218359.94
1742,168315.97
1743,171562.97
1744,300263.12
1745,220259.3
1746,214468.19
1747,210925.45
1748,231561.98
1749,159050.08
1750,119677.33
1751,228527.6
1752,121727.85
1753,148775.08
1754,195788.66
1755,176278.95
1756,129342.31
1757,122829.42
1758,146543.62
1759,159541.25
1760,172856.39
1761,135363.62
1762,174972.77
1763,175437.84
1764,112003.56
1765,170031.97
1766,172758.69
1767,211542.73
1768,141137.73
1769,173391.66
1770,153599.81
1771,122557.99
1772,138513.62
1773,137749.95
1774,140423.36
1775,150940.92
1776,128141.734
1777,114706.34
1778,135061.5
1779,120756.03
1780,166883.92
1781,127821.3
1782,92962.695
1783,144346.06
1784,109951.734
1785,118459.33
1786,155302.06
1787,167787.03
1788,64201.965
1789,101619.46
1790,87781.4
1791,179305.61
1792,154269.22
1793,128482.84
1794,159113.92
1795,137901.89
1796,134984.08
1797,121566.71
1798,125521.06
1799,115160.28
1800,137327.83
1801,117627.7
1802,133091.52
1803,146251.12
1804,145822.1
1805,133099.45
1806,113760.91
1807,125825.98
1808,138774.42
1809,108769.055
1810,145737.33
1811,91404.51
1812,92533.7
1813,127380.695
1814,103759.75
1815,59099.047
1816,91346.17
1817,116304.41
1818,165346.72
1819,117824.04
1820,46392.93
1821,104359.875
1822,159031.66
1823,38074.824
1824,142700.44
1825,138643.33
1826,101213.734
1827,104367.375
1828,142376.2
1829,108604.625
1830,127666.83
1831,152168.22
1832,107578.664
1833,139340.69
1834,122402.85
1835,144038.02
1836,123732.1
1837,98513.086
1838,133978.25
1839,96128.14
1840,176328.56
1841,150220.98
1842,67014.31
1843,133769.14
1844,142406.25
1845,140265.86
1846,149693.05
1847,161925.62
1848,50236.57
1849,106440.06
1850,122978.2
1851,165858.92
1852,120484.195
1853,140620.34
1854,167854.66
1855,174808.55
1856,215990.95
1857,157536.11
1858,131030.49
1859,119783.79
1860,165819.92
1861,118686.22
1862,292984.94
1863,288354.84
1864,288354.84
1865,335199.53
1866,345911.0
1867,247926.94
1868,277162.4
1869,206279.86
1870,246774.2
1871,255544.98
1872,174348.4
1873,236430.36
1874,141183.62
1875,206370.89
1876,192842.52
1877,214254.1
1878,204099.27
1879,137724.75
1880,139449.2
1881,245882.7
1882,254702.89
1883,192737.28
1884,207936.8
1885,238106.44
1886,289320.66
1887,208975.53
1888,264708.7
1889,165173.52
1890,131227.31
1891,138493.64
1892,105827.58
1893,131483.53
1894,128507.04
1895,130477.61
1896,128416.01
1897,123727.03
1898,106535.85
1899,158205.47
1900,141807.84
1901,169953.34
1902,125749.23
1903,195286.45
1904,144406.7
1905,199639.42
1906,170422.83
1907,221938.53
1908,113329.88
1909,140412.94
1910,119625.234
1911,210290.36
1912,297646.75
1913,144597.64
1914,49852.785
1915,327084.22
1916,70178.47
1917,268918.16
1918,139427.53
1919,171759.83
1920,156052.3
1921,429236.7
1922,310747.25
1923,228546.58
1924,222811.52
1925,198342.2
1926,376164.75
1927,139588.36
1928,157584.84
1929,127393.55
1930,137135.73
1931,148514.98
1932,145176.94
1933,180996.55
1934,177096.67
1935,179285.53
1936,189626.84
1937,181458.95
1938,186852.78
1939,241005.84
1940,182018.8
1941,176321.17
1942,196414.36
1943,217816.66
1944,342786.56
1945,379069.2
1946,156033.03
1947,296122.56
1948,173874.02
1949,238523.98
1950,175410.11
1951,290503.78
1952,235105.69
1953,177692.95
1954,179203.64
1955,139750.0
1956,291551.78
1957,163158.75
1958,325341.1
1959,137676.75
1960,113327.75
1961,128196.55
1962,91250.07
1963,105292.84
1964,110583.766
1965,143903.83
1966,136595.73
1967,289619.78
1968,385740.16
1969,414120.0
1970,434136.25
1971,406124.28
1972,371342.78
1973,268277.44
1974,308710.47
1975,464197.47
1976,272783.22
1977,360238.0
1978,351348.12
1979,357636.75
1980,191914.12
1981,376048.2
1982,232711.72
1983,207614.83
1984,166311.45
1985,228091.33
1986,222830.02
1987,180656.4
1988,176037.36
1989,187309.11
1990,222576.83
1991,231010.38
1992,217285.42
1993,168330.42
1994,228788.44
1995,180901.62
1996,264877.66
1997,311643.75
1998,363158.66
1999,273339.78
2000,299104.62
2001,271412.78
2002,241095.73
2003,231713.56
2004,272287.66
2005,220070.53
2006,231307.56
2007,238718.94
2008,225809.75
2009,189531.08
2010,185629.25
2011,135319.5
2012,175972.86
2013,193417.7
2014,186303.58
2015,216818.12
2016,196626.44
2017,208869.88
2018,123545.55
2019,137718.7
2020,117952.48
2021,112878.805
2022,168650.89
2023,142106.02
2024,265117.97
2025,387179.3
2026,171731.69
2027,168290.39
2028,165153.58
2029,176234.75
2030,280124.3
2031,242759.02
2032,243135.56
2033,262604.03
2034,168286.45
2035,209600.92
2036,202726.4
2037,205881.69
2038,293994.88
2039,224981.19
2040,343622.75
2041,259701.22
2042,201970.75
2043,162979.61
2044,164585.08
2045,223947.2
2046,136885.19
2047,150492.17
2048,138814.47
2049,134290.81
2050,181390.33
2051,106717.28
2052,126888.94
2053,142742.9
2054,84643.0
2055,151873.89
2056,138004.08
2057,111383.36
2058,229874.89
2059,122004.17
2060,173855.12
2061,180068.73
2062,133790.39
2063,118220.85
2064,142100.36
2065,120807.01
2066,171537.1
2067,118867.79
2068,149574.75
2069,86152.87
2070,113907.17
2071,99544.41
2072,91708.086
2073,142426.58
2074,180582.27
2075,157045.02
2076,124367.375
2077,151760.05
2078,125084.21
2079,132053.05
2080,118186.29
2081,125257.22
2082,128381.305
2083,139522.95
2084,115933.03
2085,122397.16
2086,114894.805
2087,119423.945
2088,93868.85
2089,76000.945
2090,132567.98
2091,115581.13
2092,124414.695
2093,122448.78
2094,111761.44
2095,146107.92
2096,83001.08
2097,93532.29
2098,142545.58
2099,69421.21
2100,96773.58
2101,122031.39
2102,124956.49
2103,100919.93
2104,121686.84
2105,132109.83
2106,77572.43
2107,211083.95
2108,114968.336
2109,110216.13
2110,128465.52
2111,155200.86
2112,145208.94
2113,117822.48
2114,122571.85
2115,157933.62
2116,120323.76
2117,151226.86
2118,128119.95
2119,104715.26
2120,120423.92
2121,88432.92
2122,115580.42
2123,99780.17
2124,168495.05
2125,124684.93
2126,146886.42
2127,141779.72
2128,136459.33
2129,113266.8
2130,150079.5
2131,138043.95
2132,113426.3
2133,118038.2
2134,129451.35
2135,107457.04
2136,71635.055
2137,112137.086
2138,134974.48
2139,159373.86
2140,141773.03
2141,149868.08
2142,124977.06
2143,140636.84
2144,117507.47
2145,137411.28
2146,166678.03
2147,132115.7
2148,147015.7
2149,157863.0
2150,226337.69
2151,99776.19
2152,182216.81
2153,161602.52
2154,110316.15
2155,137556.69
2156,272024.94
2157,245555.98
2158,241182.83
2159,190382.42
2160,165855.31
2161,242234.2
2162,447719.8
2163,362971.44
2164,272717.8
2165,201741.98
2166,151465.42
2167,221961.6
2168,205533.16
2169,198452.48
2170,230025.05
2171,154135.23
2172,128553.3
2173,159843.6
2174,224951.39
2175,308897.38
2176,327525.34
2177,246158.9
2178,208786.16
2179,138627.92
2180,259920.42
2181,182351.6
2182,215843.27
2183,190418.19
2184,121382.78
2185,120665.33
2186,139624.94
2187,154223.44
2188,150736.75
2189,252037.19
2190,81583.734
2191,77695.73
2192,91896.61
2193,95082.33
2194,108803.56
2195,109313.03
2196,106096.62
2197,118730.99
2198,158499.12
2199,186999.0
2200,139587.88
2201,153758.38
2202,209807.02
2203,150703.2
2204,180663.77
2205,101867.17
2206,146551.55
2207,202547.97
2208,247465.11
2209,228280.64
2210,133493.2
2211,116273.34
2212,107915.586
2213,107290.67
2214,128652.914
2215,97533.21
2216,149353.6
2217,82971.42
2218,74204.664
2219,60093.75
2220,67561.31
2221,333601.62
2222,263717.94
2223,298745.34
2224,225023.19
2225,137716.64
2226,211503.2
2227,205744.67
2228,261609.34
2229,233410.61
2230,170102.25
2231,228269.81
2232,187872.52
2233,193213.84
2234,229425.16
2235,216228.89
2236,263670.6
2237,346909.75
2238,219179.31
2239,101156.195
2240,158466.81
2241,161011.95
2242,130960.22
2243,133593.61
2244,106180.43
2245,100392.95
2246,147441.05
2247,114975.47
2248,122631.33
2249,127437.695
2250,140203.89
2251,114693.37
2252,182771.97
2253,162693.44
2254,187325.2
2255,189967.53
2256,188574.55
2257,207410.22
2258,166599.56
2259,178091.39
2260,163121.08
2261,185985.12
2262,211501.95
2263,347320.5
2264,465746.8
2265,167448.02
2266,284974.8
2267,345702.25
2268,393237.88
2269,148577.53
2270,191151.03
2271,215136.83
2272,209959.55
2273,167271.69
2274,172159.11
2275,166631.28
2276,214447.4
2277,182897.48
2278,144858.36
2279,128521.1
2280,120320.06
2281,172653.95
2282,193087.23
2283,102374.78
2284,104446.56
2285,148971.73
2286,123567.78
2287,340962.78
2288,254223.17
2289,408533.0
2290,474925.47
2291,308446.84
2292,439434.0
2293,455618.03
2294,399574.8
2295,463430.72
2296,288927.16
2297,286026.78
2298,331790.9
2299,385068.03
2300,322917.25
2301,281145.25
2302,237955.77
2303,241766.05
2304,234705.9
2305,182625.2
2306,181686.7
2307,196447.25
2308,214140.03
2309,275521.84
2310,220805.95
2311,194930.52
2312,176090.3
2313,172926.62
2314,180823.05
2315,173445.33
2316,202419.11
2317,195841.1
2318,179496.38
2319,176766.95
2320,181299.75
2321,247785.97
2322,170458.58
2323,192790.34
2324,180144.56
2325,216441.84
2326,177212.72
2327,216030.6
2328,234375.55
2329,184859.23
2330,170201.16
2331,388263.72
2332,372960.12
2333,311900.34
2334,258211.88
2335,263646.53
2336,344095.88
2337,203177.06
2338,280622.7
2339,224193.03
2340,418046.6
2341,199154.38
2342,232083.23
2343,227866.47
2344,225286.8
2345,237188.12
2346,214328.66
2347,199051.3
2348,233686.77
2349,180810.03
2350,290441.72
2351,253887.67
2352,246790.67
2353,253634.02
2354,127933.734
2355,134899.73
2356,151803.33
2357,199344.12
2358,204346.28
2359,123045.88
2360,121413.89
2361,142057.14
2362,267594.94
2363,136758.94
2364,166526.9
2365,225632.03
2366,196330.39
2367,216087.77
2368,203095.77
2369,208016.77
2370,172028.73
2371,168921.62
2372,187934.4
2373,271780.12
2374,297986.3
2375,251959.03
2376,287833.66
2377,348606.62
2378,148576.33
2379,208567.88
2380,142406.84
2381,157605.73
2382,194913.28
2383,210004.27
2384,249163.02
2385,166208.95
2386,133508.75
2387,132115.42
2388,108473.734
2389,132291.28
2390,147752.05
2391,142272.73
2392,118813.91
2393,160087.03
2394,140887.6
2395,214852.36
2396,146651.16
2397,194846.83
2398,130691.45
2399,58120.22
2400,59948.664
2401,112380.92
2402,138928.75
2403,126887.87
2404,152518.92
2405,157878.33
2406,137600.66
2407,134550.38
2408,134882.48
2409,125279.31
2410,171511.23
2411,119900.31
2412,148423.78
2413,130458.99
2414,144201.42
2415,129913.18
2416,131788.5
2417,127968.086
2418,128398.82
2419,122287.19
2420,127882.69
2421,144563.88
2422,114575.03
2423,114129.29
2424,143839.14
2425,192480.9
2426,132381.14
2427,147755.5
2428,168118.77
2429,117917.7
2430,134769.86
2431,111757.766
2432,144776.86
2433,147540.23
2434,140858.0
2435,146094.61
2436,111845.08
2437,116100.28
2438,128075.09
2439,109299.945
2440,116440.55
2441,95284.58
2442,90503.016
2443,127782.76
2444,140948.55
2445,74963.875
2446,135249.1
2447,207841.56
2448,140783.19
2449,113036.27
2450,148084.97
2451,125513.984
2452,192011.86
2453,88114.25
2454,134217.11
2455,114914.96
2456,130756.73
2457,124798.234
2458,126359.54
2459,113561.26
2460,137296.14
2461,119776.516
2462,123615.69
2463,133309.08
2464,170437.47
2465,143413.17
2466,116116.02
2467,146319.2
2468,77434.87
2469,81049.336
2470,187332.44
2471,208465.31
2472,163990.83
2473,123023.69
2474,83149.62
2475,227260.44
2476,113570.31
2477,124032.15
2478,155208.81
2479,108360.4
2480,171742.44
2481,115059.875
2482,130161.38
2483,115354.9
2484,130359.66
2485,126937.94
2486,153571.48
2487,198902.88
2488,152002.3
2489,149008.1
2490,152141.78
2491,90251.35
2492,177723.28
2493,158097.88
2494,148887.55
2495,91537.086
2496,266736.4
2497,144018.52
2498,117081.18
2499,90678.586
2500,120664.86
2501,144311.64
2502,137273.23
2503,94658.86
2504,184028.64
2505,228690.9
2506,252979.66
2507,288385.62
2508,250345.73
2509,219466.14
2510,217771.84
2511,175619.52
2512,215143.9
2513,225291.7
2514,258918.44
2515,157786.2
2516,183991.42
2517,144896.55
2518,156613.39
2519,234459.42
2520,215161.95
2521,190303.69
2522,224669.02
2523,127363.51
2524,143908.36
2525,153947.39
2526,132659.7
2527,111612.164
2528,132534.56
2529,133267.83
2530,120734.36
2531,246406.81
2532,228760.83
2533,196936.97
2534,242023.14
2535,293052.16
2536,238670.9
2537,242293.95
2538,182211.97
2539,188675.84
2540,177593.1
2541,182417.45
2542,162692.03
2543,124045.97
2544,125823.57
2545,140960.44
2546,122406.82
2547,138949.8
2548,139374.1
2549,172642.38
2550,386820.66
2551,138371.8
2552,129032.875
2553,67460.305
2554,100869.766
2555,120883.42
2556,101596.86
2557,117465.914
2558,161254.62
2559,134506.83
2560,146522.88
2561,129965.484
2562,125792.836
2563,148198.6
2564,192028.19
2565,145276.44
2566,157415.7
2567,131375.02
2568,188581.53
2569,207305.6
2570,123812.42
2571,190266.89
2572,173773.0
2573,223989.7
2574,259668.61
2575,126590.9
2576,115536.93
2577,173982.36
2578,87764.234
2579,70773.48
2580,110574.34
2581,126000.13
2582,116220.18
2583,285168.0
2584,180350.42
2585,194990.12
2586,216755.5
2587,203212.98
2588,147495.28
2589,148307.23
2590,213108.42
2591,224732.17
2592,210815.77
2593,267005.47
2594,178837.97
2595,202098.98
2596,341822.38
2597,189626.31
2598,296422.25
2599,316449.53
2600,154974.83
2601,147135.52
2602,78371.95
2603,96783.15
2604,87413.5
2605,70072.72
2606,155849.45
2607,206942.08
2608,194830.31
2609,164111.25
2610,114654.64
2611,131521.08
2612,149722.42
2613,131901.72
2614,131037.664
2615,149655.69
2616,149810.38
2617,167732.83
2618,210667.5
2619,205617.83
2620,185632.66
2621,173792.28
2622,178485.8
2623,256544.62
2624,318779.28
2625,270622.12
2626,174018.62
2627,158095.06
2628,391139.38
2629,456293.38
2630,366988.84
2631,461802.22
2632,406985.72
2633,316774.78
2634,400659.62
2635,156173.45
2636,183805.33
2637,170522.78
2638,246798.42
2639,206431.12
2640,147780.3
2641,108471.3
2642,189277.86
2643,104913.44
2644,128508.266
2645,106474.17
2646,95025.23
2647,100306.734
2648,141661.58
2649,145094.6
2650,139371.16
2651,141241.45
2652,456888.16
2653,268534.56
2654,266386.66
2655,383973.1
2656,300954.0
2657,334185.53
2658,268859.94
2659,292926.28
2660,331925.3
2661,363951.1
2662,366922.84
2663,277114.62
2664,269599.0
2665,331735.38
2666,291122.56
2667,160503.64
2668,173404.42
2669,177266.53
2670,277481.22
2671,175826.98
2672,184424.14
2673,215987.34
2674,212916.16
2675,168740.6
2676,187258.38
2677,195230.4
2678,253058.03
2679,281966.84
2680,297860.12
2681,383268.56
2682,330057.66
2683,522144.03
2684,317815.6
2685,324887.97
2686,252364.55
2687,318591.97
2688,215544.38
2689,207720.4
2690,489132.2
2691,191704.56
2692,126659.78
2693,184957.94
2694,121804.99
2695,186356.69
2696,180273.1
2697,190583.47
2698,201912.23
2699,172050.62
2700,155819.38
2701,161448.58
2702,110739.7
2703,122890.26
2704,146050.5
2705,119254.266
2706,119307.26
2707,129190.64
2708,137619.02
2709,107254.336
2710,129851.555
2711,309122.8
2712,352392.28
2713,163944.08
2714,149283.48
2715,165658.95
2716,142129.2
2717,181120.4
2718,238670.06
2719,154490.89
2720,162741.95
2721,137285.8
2722,168487.92
2723,150747.4
2724,133631.47
2725,132585.0
2726,146042.12
2727,187714.23
2728,173095.42
2729,154373.08
2730,144591.03
2731,126950.37
2732,123949.17
2733,153980.03
2734,139817.73
2735,127989.11
2736,141279.28
2737,122402.89
2738,134095.84
2739,161566.86
2740,139662.02
2741,140797.4
2742,152947.33
2743,145416.62
2744,151424.77
2745,139690.08
2746,135203.58
2747,159308.31
2748,133084.38
2749,130546.11
2750,137519.88
2751,133232.47
2752,201207.25
2753,148576.88
2754,215675.97
2755,130709.46
2756,95130.57
2757,65724.91
2758,97124.69
2759,162623.89
2760,134846.97
2761,145671.55
2762,142208.75
2763,176170.53
2764,160606.12
2765,263505.84
2766,142173.58
2767,88987.56
2768,132526.34
2769,125215.25
2770,137159.06
2771,108881.08
2772,111221.54
2773,150429.1
2774,132321.38
2775,120244.04
2776,140262.14
2777,143745.66
2778,104391.695
2779,121385.22
2780,99849.75
2781,103433.94
2782,85548.05
2783,111437.88
2784,128810.57
2785,140595.5
2786,70538.04
2787,126036.266
2788,79457.46
2789,170483.25
2790,93309.3
2791,119649.57
2792,51010.477
2793,183045.05
2794,96569.8
2795,127689.14
2796,108357.28
2797,220728.27
2798,102955.234
2799,123672.61
2800,66345.95
2801,102409.07
2802,131650.73
2803,168800.64
2804,133404.11
2805,96423.44
2806,77421.9
2807,163958.03
2808,154526.25
2809,137616.23
2810,127564.3
2811,154331.83
2812,155843.22
2813,172777.83
2814,161551.45
2815,97618.445
2816,245517.95
2817,160194.62
2818,131447.84
2819,155003.48
2820,135569.2
2821,107833.71
2822,184773.53
2823,303265.72
2824,199609.4
2825,145202.89
2826,135270.75
2827,133160.9
2828,232892.56
2829,210518.69
2830,233893.8
2831,180744.1
2832,270204.66
2833,278538.25
2834,214281.42
2835,230369.08
2836,191011.48
2837,160951.47
2838,142034.27
2839,180753.81
2840,197029.62
2841,205458.0
2842,223039.28
2843,155624.47
2844,174868.97
2845,120197.02
2846,210824.22
2847,204020.75
2848,217404.1
2849,207321.7
2850,275627.97
2851,229377.67
2852,240471.95
2853,237176.52
2854,141792.66
2855,203977.5
2856,203046.64
2857,188791.52
2858,199693.62
2859,127416.61
2860,124149.22
2861,114439.664
2862,193621.5
2863,129602.586
2864,243324.06
2865,134421.98
2866,133036.67
2867,101112.19
2868,104990.48
2869,116063.94
2870,128582.52
2871,74317.93
2872,47116.875
2873,105776.56
2874,125406.35
2875,121598.984
2876,162689.62
2877,140310.92
2878,182248.56
2879,136589.97
2880,103466.94
2881,153480.53
2882,163106.78
2883,187383.98
2884,209449.36
2885,189437.34
2886,219784.19
2887,92508.03
2888,129753.586
2889,50633.504
2890,87882.91
2891,142386.31
2892,43351.086
2893,82079.086
2894,45281.324
2895,303532.28
2896,280434.72
2897,221282.11
2898,149273.78
2899,210130.02
2900,158064.11
2901,203425.08
2902,192898.58
2903,342046.03
2904,358384.94
2905,97013.67
2906,212353.66
2907,108716.13
2908,131242.67
2909,145562.4
2910,83748.125
2911,77520.57
2912,150389.83
2913,80060.164
2914,73412.77
2915,83773.46
2916,81266.83
2917,165760.53
2918,121959.15
2919,224700.02
