Id,SalePrice
2017,205878.6420026733
2018,88118.70119412249
2019,135128.18894560618
2020,78612.28445642612
2021,84164.70119412249
2022,217131.24006948576
2023,120859.15216071624
2024,297042.5946601484
2025,373600.6656739357
2026,171199.85586980544
2027,149890.80935305075
2028,153430.8566955756
2029,170525.73751349322
2030,251199.76118475568
2031,226705.78485601812
2032,229089.78485601812
2033,234813.73751349322
2034,169749.73751349322
2035,242569.78485601812
2036,195925.73751349322
2037,222885.73751349322
2038,287027.7138422308
2039,246077.64282844347
2040,349908.6597627667
2041,268878.4036385085
2042,213875.80852728058
2043,181091.42435418643
2044,177274.28445642613
2045,216448.26078516367
2046,161016.98098964308
2047,132830.28445642613
2048,138860.98098964308
2049,126016.98098964308
2050,163087.82476295595
2051,99669.60568330254
2052,103708.18894560618
2053,138686.16527434374
2054,68783.90158737618
2055,158550.16527434374
2056,135684.99874973646
2057,96171.06976352379
2058,209543.0046609055
2059,125483.629354565
2060,181640.14160308128
2061,170929.65302582743
2062,123961.60568330254
2063,113105.04609226134
2064,143859.0697635238
2065,112755.06976352379
2066,178083.629354565
2067,92919.62935456498
2068,142691.629354565
2069,74768.02159522874
2070,94183.61753222685
2071,89550.90241314635
2072,141544.6167064567
2073,125232.28445642613
2074,235273.65302582743
2075,180490.16527434374
2076,128735.0224209989
2077,167992.14160308128
2078,129762.21261686862
2079,132008.02159522873
2080,111601.09343478623
2081,109037.09343478623
2082,140104.18894560618
2083,152211.11710604868
2084,107341.09343478623
2085,83238.70119412249
2086,116753.8101788209
2087,108728.02159522874
2088,97968.33265130737
2089,71054.90241314635
2090,125537.52119563674
2091,112592.33265130737
2092,137126.90241314634
2093,127572.5693639318
2094,141524.5693639318
2095,155430.90241314634
2096,84000.33265130737
2097,82868.13997812713
2098,148403.97425270383
2099,28115.97425270386
2100,51938.04526649117
2101,113850.23631471724
2102,112420.56936393179
2103,89722.23631471724
2104,113076.56936393179
2105,138011.42485904662
2106,53060.56936393179
2107,183252.13997812715
2108,118756.14160308128
2109,108713.65302582743
2110,123044.75873403135
2111,162145.9505814414
2112,146011.85424485127
2113,124208.9260844088
2114,110618.23631471724
2115,172726.90241314634
2116,135788.66404898156
2117,161407.90158737617
2118,133845.80855386675
2119,109680.71139150645
2120,106388.56936393179
2121,-3.3515319934386106e+17
2122,129407.71221727662
2123,87097.9505814414
2124,182037.80855386675
2125,131473.71056573628
2126,166097.52119563674
2127,-2.9686256137238864e+16
2128,134096.33265130737
2129,89000.80607655623
2130,137977.04609226136
2131,133250.85507062147
2132,118609.52119563674
2133,126359.61753222685
2134,129095.61753222685
2135,111538.52036986657
2136,72017.52119563674
2137,111861.9979239663
2138,130054.70119412249
2139,137760.91588702484
2140,139868.26078516367
2141,156928.91588702484
2142,127236.26078516367
2143,153469.5228205909
2144,155908.5693639318
2145,138844.7011941225
2146,197545.60568330254
2147,152830.16527434374
2148,112416.92608440878
2149,122365.87236519565
2150,249764.93955828727
2151,109960.02159522874
2152,197270.90241314634
2153,178593.60568330254
2154,98928.37996724607
2155,125166.21261686862
2156,270805.64282844344
2157,235035.619157181
2158,237120.66567393573
2159,233039.6664997059
2160,193734.8566955756
2161,238678.8566955756
2162,377857.8101788209
2163,303057.8101788209
2164,248805.64282844347
2165,215859.0046609055
2166,146043.619157181
2167,223745.69017096836
2168,164945.69017096836
2169,185743.76118475568
2170,244487.76118475568
2171,151666.91588702484
2172,146648.37996724606
2173,193293.37996724606
2174,219337.78485601812
2175,275937.78485601814
2176,288275.8085272806
2177,237254.76201052585
2178,220149.73751349322
2179,124407.85586980544
2180,233081.69017096836
2181,191503.85586980544
2182,220086.8566955756
2183,192070.8566955756
2184,111453.00466090553
2185,102086.4036385085
2186,156364.40363850852
2187,147666.65976276668
2188,154874.40363850852
2189,292232.1416030813
2190,68755.11710604868
2191,51791.11710604868
2192,78207.11710604868
2193,118866.85507062146
2194,88485.9979239663
2195,-18572.93023647621
2196,64533.093434786235
2197,112977.71056573628
2198,161309.6632232114
2199,193416.80607655624
2200,149408.71139150645
2201,131350.56771239146
2202,218887.61753222684
2203,134673.71056573628
2204,182807.90158737617
2205,128674.85507062146
2206,168191.0224209989
2207,254731.85424485127
2208,261420.99874973646
2209,275877.6056833025
2210,119068.9632295497
2211,123568.71139150645
2212,117094.90241314634
2213,98104.80607655623
2214,121944.26078516367
2215,99176.80607655623
2216,157485.65302582743
2217,54937.04609226134
2218,52341.328522456504
2219,42112.33265130737
2220,23764.569363931805
2221,300822.85669557564
2222,264135.85586980544
2223,271711.66649970587
2224,208039.6664997059
2225,100996.4036385085
2226,187444.61833141083
2227,201374.0350691072
2228,276541.762836296
2229,264150.85669557564
2230,152045.76283629602
2231,223905.81017882092
2232,183360.57098888597
2233,192970.0350691072
2234,239446.76201052585
2235,204885.73751349322
2236,261526.85669557564
2237,306474.8093530507
2238,220625.69017096836
2239,116902.85669557561
2240,134721.69017096836
2241,142392.72486538492
2242,127080.37996724606
2243,116264.40363850852
2244,98400.10017172547
2245,105598.60017172547
2246,141195.28445642613
2247,133120.62236519565
2248,128219.49914932845
2249,111397.47547806602
2250,122797.52282059091
2251,115258.23631471724
2252,196585.90216071624
2253,159923.7138422308
2254,183157.64282844347
2255,194191.76118475568
2256,168241.69017096836
2257,202807.76118475568
2258,143352.66567393573
2259,173059.619157181
2260,178566.98098964308
2261,227432.57098888594
2262,250364.61833141086
2263,360333.762836296
2264,446438.85669557564
2265,160263.12236519565
2266,299430.85669557564
2267,398326.85669557564
2268,389062.85669557564
2269,150024.01139784476
2270,184589.47547806602
2271,215848.93955828727
2272,207652.9632295497
2273,152192.01139784476
2274,180312.9632295497
2275,165467.15216071624
2276,183082.65976276668
2277,166214.37996724606
2278,156222.66851295595
2279,87797.66851295595
2280,96906.21261686862
2281,144203.80852728058
2282,162323.7138422308
2283,115916.24006948576
2284,94236.24006948576
2285,144126.93955828727
2286,112364.26078516369
2287,363958.85669557564
2288,298614.85669557564
2289,379361.8101788209
2290,400465.8101788209
2291,340774.85669557564
2292,390717.762836296
2293,432513.8101788209
2294,374589.762836296
2295,450737.81017882086
2296,311585.8101788209
2297,352609.8101788209
2298,344630.85669557564
2299,351402.8093530508
2300,331383.85586980544
2301,326753.8101788209
2302,275757.762836296
2303,269229.762836296
2304,283222.85669557564
2305,240013.76283629602
2306,224173.76283629602
2307,229421.76283629602
2308,299398.85669557564
2309,269197.762836296
2310,239590.8566955756
2311,222551.85586980544
2312,193025.81017882092
2313,160765.76283629602
2314,186822.8566955756
2315,182326.8566955756
2316,201654.8566955756
2317,205965.76283629602
2318,188625.81017882092
2319,190673.81017882092
2320,178497.81017882092
2321,244255.85586980544
2322,210065.81017882092
2323,190842.80935305075
2324,185378.80935305075
2325,221094.8566955756
2326,176095.85586980544
2327,187895.85586980544
2328,214398.76201052585
2329,181881.78485601812
2330,173671.76118475568
2331,353955.7138422308
2332,385397.7375134932
2333,333693.7375134932
2334,277709.7375134932
2335,280176.6656739357
2336,326801.69017096836
2337,206449.81017882092
2338,263057.8101788209
2339,227302.8566955756
2340,367985.8101788209
2341,236577.81017882092
2342,232141.76283629602
2343,229629.76283629602
2344,220614.8566955756
2345,227222.8566955756
2346,221441.81017882092
2347,212582.8566955756
2348,262193.8101788209
2349,182305.81017882092
2350,297937.8101788209
2351,252081.81017882092
2352,253446.85669557564
2353,252906.80935305072
2354,174374.8566955756
2355,158182.8566955756
2356,132415.85586980544
2357,190022.8566955756
2358,193219.619157181
2359,113983.45180680357
2360,113390.91588702482
2361,154796.42435418643
2362,262076.61833141086
2363,130481.37996724606
2364,151564.24006948576
2365,219642.80935305072
2366,205622.8566955756
2367,226662.8566955756
2368,204326.8566955756
2369,225446.8566955756
2370,161839.76118475568
2371,148161.78485601812
2372,191199.76118475568
2373,272135.85586980544
2374,312861.7375134932
2375,250949.64282844347
2376,323191.4518068036
2377,357417.475478066
2378,212656.42435418643
2379,225578.91851295595
2380,125647.12236519565
2381,171125.42435418643
2382,212915.60017172547
2383,191379.619157181
2384,234523.619157181
2385,163784.26078516367
2386,132646.72486538492
2387,128141.28445642613
2388,116056.98098964308
2389,121291.629354565
2390,222682.2126168686
2391,148806.2126168686
2392,110516.18894560618
2393,232734.26078516367
2394,127409.00466090553
2395,202162.98098964308
2396,131120.98098964308
2397,207782.16527434374
2398,108600.92608440878
2399,77133.9979239663
2400,69251.97425270385
2401,131248.14160308128
2402,130361.60568330254
2403,139492.42435418643
2404,145706.26078516367
2405,151334.2126168686
2406,143701.65302582743
2407,109231.62935456498
2408,120522.72486538492
2409,89980.18894560618
2410,184665.65302582743
2411,118105.65302582743
2412,158017.60568330254
2413,119009.60568330254
2414,151093.09343478625
2415,130272.14160308128
2416,136795.0697635238
2417,140005.09343478625
2418,125227.629354565
2419,115181.60568330254
2420,125153.60568330254
2421,176645.09343478625
2422,110147.06976352379
2423,121677.23383740673
2424,163581.09343478625
2425,232742.80772809658
2426,139008.71139150645
2427,117266.14162966747
2428,187912.72486538492
2429,100090.21261686862
2430,127692.42435418643
2431,101167.02242099891
2432,144290.16527434374
2433,156080.14160308128
2434,157184.18894560618
2435,171072.18894560618
2436,107762.21261686862
2437,80650.70119412249
2438,107746.70119412249
2439,90507.66487475175
2440,122100.75873403135
2441,118081.71056573628
2442,88525.6632232114
2443,137488.9260844088
2444,135443.33017399686
2445,78899.33017399684
2446,131379.33017399686
2447,199641.42651058696
2448,143844.75873403135
2449,103369.42651058697
2450,146281.42651058696
2451,76467.75955980152
2452,210606.04364153702
2453,68247.62935456498
2454,127044.99874973646
2455,128784.71139150645
2456,165103.0224209989
2457,210998.90241314634
2458,137846.90241314634
2459,112390.90241314635
2460,159501.80855386675
2461,127718.90241314634
2462,124419.75955980152
2463,140139.66487475173
2464,191593.6158806865
2465,129645.66322321139
2466,115867.66487475173
2467,109640.80607655623
2468,90988.42403327645
2469,83884.42403327645
2470,204092.72486538492
2471,214487.0224209989
2472,191180.47467888202
2473,102084.1416030813
2474,73033.42651058697
2475,216066.85507062147
2476,102269.90323891652
2477,116960.72486538492
2478,150788.98098964308
2479,97248.98098964308
2480,158200.98098964308
2481,132690.26078516367
2482,78473.65216071624
2483,97448.42435418643
2484,137722.28445642613
2485,116200.26078516367
2486,154447.629354565
2487,198989.6632232114
2488,170024.9260844088
2489,164095.11710604868
2490,132292.14160308128
2491,66107.97425270385
2492,197700.01139784476
2493,146906.0452664912
2494,154269.09343478625
2495,68301.9979239663
2496,247711.11710604868
2497,154815.11710604868
2498,111644.1416030813
2499,76384.1416030813
2500,95524.01139784476
2501,136337.04609226136
2502,136321.04609226136
2503,87309.6632232114
2504,250492.01139784476
2505,286621.64282844344
2506,267889.8101788209
2507,299926.85669557564
2508,263889.8101788209
2509,209101.76283629602
2510,205446.8566955756
2511,176269.76283629602
2512,211933.76283629602
2513,218152.57098888594
2514,281258.6597627667
2515,167397.64282844347
2516,167083.7138422308
2517,143389.64282844347
2518,141201.69017096836
2519,244143.76118475568
2520,223653.73751349322
2521,188643.80852728058
2522,218545.78485601812
2523,113543.37996724607
2524,131428.65976276668
2525,155354.91588702484
2526,162746.91588702484
2527,120282.91588702482
2528,134608.40363850852
2529,146297.10017172547
2530,125445.10017172547
2531,266033.78485601814
2532,218015.85586980544
2533,195774.76201052585
2534,246125.64282844347
2535,273235.8085272806
2536,224993.69017096836
2537,258031.76118475568
2538,194417.81017882092
2539,192445.76283629602
2540,187798.8566955756
2541,174758.8566955756
2542,155277.76283629602
2543,101798.28445642612
2544,107118.72486538492
2545,126496.71139150645
2546,128584.18894560618
2547,145300.65976276668
2548,155040.9632295497
2549,144413.76283629602
2550,791334.8566955756
2551,123613.76283629602
2552,123210.16527434374
2553,39529.605683302536
2554,78837.9979239663
2555,87469.6632232114
2556,89653.60568330254
2557,96117.60568330254
2558,188300.66404898156
2559,161595.66487475173
2560,174296.6167064567
2561,147427.75955980152
2562,216168.6167064567
2563,153291.66487475173
2564,201652.75873403135
2565,138961.04609226136
2566,209587.75955980152
2567,144515.87956765408
2568,235756.18894560618
2569,312735.4243541864
2570,112563.45180680357
2571,194527.6664997059
2572,174624.57098888597
2573,237583.40216071624
2574,200748.52364636108
2575,138312.9260844088
2576,133632.71139150645
2577,-2.9686256137278436e+16
2578,80593.71056573628
2579,6974.9024131463375
2580,77106.14162966747
2581,112705.65302582743
2582,111187.75955980152
2583,302902.85669557564
2584,164396.9632295497
2585,172294.76201052585
2586,219270.76201052585
2587,208990.6420026733
2588,148738.40363850852
2589,149047.37996724606
2590,201858.5473176235
2591,244964.14160308128
2592,227126.8566955756
2593,240902.8566955756
2594,189814.0350691072
2595,195795.80852728058
2596,300886.76201052585
2597,177985.69017096836
2598,274879.85586980544
2599,306806.85669557564
2600,205581.09343478625
2601,88057.69017096834
2602,63825.60017172547
2603,85277.66851295595
2604,86861.66851295595
2605,61356.65976276666
2606,138962.91588702484
2607,198064.91588702484
2608,199140.91588702484
2609,147476.91588702484
2610,106829.65216071624
2611,182950.21261686864
2612,154326.65976276668
2613,118929.52282059091
2614,109360.01139784476
2615,166589.60568330254
2616,154793.65302582743
2617,209044.14160308128
2618,206524.14160308128
2619,214700.98101295595
2620,188837.73751349322
2621,173617.69017096836
2622,180003.7138422308
2623,230182.8566955756
2624,292550.85669557564
2625,296023.66649970587
2626,167005.64282844347
2627,190400.57098888597
2628,455478.85669557564
2629,461985.81017882086
2630,389601.8101788209
2631,434961.8101788209
2632,407126.85669557564
2633,313462.85669557564
2634,388358.85669557564
2635,106805.47547806602
2636,166852.9632295497
2637,173728.9158870248
2638,286966.85669557564
2639,194166.65976276668
2640,153742.40363850852
2641,98503.10017172547
2642,164671.85586980544
2643,106947.37996724607
2644,107743.37996724607
2645,106113.24006948576
2646,95941.24006948576
2647,104628.24006948576
2648,149802.65976276668
2649,146414.92435418643
2650,144768.91588702484
2651,129326.91588702482
2652,377041.8101788209
2653,280861.762836296
2654,283489.8101788209
2655,381526.85669557564
2656,345430.85669557564
2657,339030.85669557564
2658,324278.85669557564
2659,338417.8101788209
2660,351062.85669557564
2661,364854.85669557564
2662,361437.762836296
2663,295677.762836296
2664,258470.85669557564
2665,338721.8101788209
2666,290321.8101788209
2667,184774.8566955756
2668,192081.81017882092
2669,196961.81017882092
2670,279533.762836296
2671,195953.81017882092
2672,203041.81017882092
2673,202815.85586980544
2674,202285.76283629602
2675,193142.8566955756
2676,188845.76283629602
2677,205163.80852728058
2678,214577.81017882092
2679,291503.7611847557
2680,291747.8085272806
2681,382323.8085272806
2682,329961.69017096836
2683,454829.64282844344
2684,337055.66649970587
2685,330565.64282844344
2686,270982.85669557564
2687,308993.8101788209
2688,219617.81017882092
2689,218929.81017882092
2690,350385.8101788209
2691,193190.8566955756
2692,167222.8566955756
2693,212950.8566955756
2694,150230.8566955756
2695,197366.8566955756
2696,180470.8566955756
2697,186221.73751349322
2698,225147.619157181
2699,159406.6420026733
2700,136400.66567393573
2701,129143.6664997059
2702,92214.72486538492
2703,85346.93955828727
2704,146518.72486538492
2705,103643.26078516369
2706,66114.87236519565
2707,105206.98098964308
2708,141727.26078516367
2709,125011.00466090553
2710,127944.92435418643
2711,378658.4036385085
2712,388651.619157181
2713,164733.76283629602
2714,137574.8566955756
2715,170403.80852728058
2716,130250.80935305073
2717,195597.73751349322
2718,214022.76201052585
2719,141252.24006948576
2720,186748.92435418643
2721,122574.87236519565
2722,140339.87236519565
2723,143279.87236519565
2724,103825.87236519565
2725,120919.28445642613
2726,145243.92435418643
2727,169115.26078516367
2728,185697.0046609055
2729,139607.0046609055
2730,142710.2126168686
2731,129430.80772809658
2732,141898.0452664912
2733,147268.7011941225
