Id,SalePrice
1915,271319.88192187564
1916,133012.95118834317
1917,276328.33069062023
1918,136389.700864039
1919,138533.48152656146
1920,160477.72453873398
1921,371121.8047186438
1922,338605.25645766035
1923,163415.9299760116
1924,199639.1920812895
1925,203944.99671831675
1926,369764.06995563133
1927,133451.49542676136
1928,146796.6421287546
1929,133451.49542676136
1930,136389.700864039
1931,134292.12935670718
1932,135595.27608928378
1933,159891.27267668126
1934,163415.9299760116
1935,158493.34053728354
1936,163415.9299760116
1937,163415.9299760116
1938,139381.28009751582
1939,271319.88192187564
1940,271319.88192187564
1941,163415.9299760116
1942,163415.9299760116
1943,271319.88192187564
1944,281230.84502335277
1945,359088.2066270725
1946,157468.34443681265
1947,329443.4715183665
1948,159918.08146326794
1949,203944.99671831675
1950,185966.5127902837
1951,205017.7453710682
1952,205017.7453710682
1953,138207.98929694752
1954,203944.99671831675
1955,136008.27690918752
1956,213213.40574857604
1957,158493.34053728354
1958,284383.5760446427
1959,160477.72453873398
1960,133451.49542676136
1961,134292.12935670718
1962,136389.700864039
1963,136389.700864039
1964,135341.0940213907
1965,158493.34053728354
1966,185412.93457052243
1967,282383.3044046605
1968,313173.820893591
1969,369764.06995563133
1970,364241.20928834483
1971,340605.52809764264
1972,340605.52809764264
1973,277471.35555616644
1974,283546.0626104322
1975,375470.4800008567
1976,281545.7909704499
1977,317387.5919548904
1978,294664.22175456973
1979,361403.4242141519
1980,186605.93550692135
1981,348048.3887333768
1982,271319.88192187564
1983,271319.88192187564
1984,203944.99671831675
1985,202216.1092555822
1986,210060.67472728598
1987,185412.93457052243
1988,163415.9299760116
1989,203944.99671831675
1990,203944.99671831675
1991,186605.93550692135
1992,203944.99671831675
1993,196052.15253632085
1994,203944.99671831675
1995,203944.99671831675
1996,306324.1694721056
1997,336615.28364214214
1998,313542.1179026314
1999,203944.99671831675
2000,284383.5760446427
2001,213213.40574857604
2002,207138.69869431024
2003,281545.7909704499
2004,281545.7909704499
2005,271319.88192187564
2006,271319.88192187564
2007,275471.08391618414
2008,185412.93457052243
2009,163415.9299760116
2010,203944.99671831675
2011,136389.700864039
2012,185412.93457052243
2013,163415.9299760116
2014,163415.9299760116
2015,203944.99671831675
2016,163415.9299760116
2017,203944.99671831675
2018,133451.49542676136
2019,133451.49542676136
2020,133451.49542676136
2021,133451.49542676136
2022,158493.34053728354
2023,160477.72453873398
2024,163415.9299760116
2025,353177.78680555994
2026,185412.93457052243
2027,138207.98929694752
2028,188324.74973881827
2029,163415.9299760116
2030,327541.83397487557
2031,327541.83397487557
2032,327541.83397487557
2033,327541.83397487557
2034,191955.06943699683
2035,203944.99671831675
2036,271319.88192187564
2037,271319.88192187564
2038,335616.81266912364
2039,271319.88192187564
2040,362860.1571870847
2041,272157.3953560862
2042,203944.99671831675
2043,158493.34053728354
2044,162829.4781139589
2045,203944.99671831675
2046,160477.72453873398
2047,154968.68323795317
2048,134292.12935670718
2049,160477.72453873398
2050,203358.54485626402
2051,133012.95118834317
2052,134292.12935670718
2053,133451.49542676136
2054,133012.95118834317
2055,160477.72453873398
2056,135167.6429792417
2057,133012.95118834317
2058,163415.9299760116
2059,133012.95118834317
2060,154714.5011700601
2061,162829.4781139589
2062,133451.49542676136
2063,133012.95118834317
2064,133853.585118289
2065,133853.585118289
2066,162977.38573759346
2067,159637.09060878816
2068,160039.1803003158
2069,133012.95118834317
2070,133012.95118834317
2071,133451.49542676136
2072,154530.138999535
2073,134292.12935670718
2074,185380.060928231
2075,136389.700864039
2076,133853.585118289
2077,134396.2762874326
2078,133451.49542676136
2079,139094.38997009976
2080,135951.15662562088
2081,137254.30335819747
2082,159637.09060878816
2083,159891.27267668126
2084,133012.95118834317
2085,133451.49542676136
2086,136389.700864039
2087,136008.27690918752
2088,135807.06569587934
2089,133012.95118834317
2090,157066.25474528497
2091,159637.09060878816
2092,160477.72453873398
2093,158612.09450831724
2094,184826.4827084697
2095,158054.79629886535
2096,133012.95118834317
2097,133451.49542676136
2098,159452.72843826306
2099,133012.95118834317
2100,159637.09060878816
2101,160477.72453873398
2102,198435.95541753602
2103,133451.49542676136
2104,160477.72453873398
2105,159050.63874673544
2106,133853.585118289
2107,203944.99671831675
2108,133451.49542676136
2109,133451.49542676136
2110,133451.49542676136
2111,203358.54485626402
2112,159198.54637037
2113,133842.69806767133
2114,137692.84759661564
2115,161988.84418401305
2116,134292.12935670718
2117,162575.29604606578
2118,138253.75604015394
2119,135951.15662562088
2120,133842.69806767133
2121,133012.95118834317
2122,133012.95118834317
2123,133451.49542676136
2124,203944.99671831675
2125,160039.1803003158
2126,163415.9299760116
2127,162575.29604606578
2128,161550.29994559486
2129,136791.7905555667
2130,161550.29994559486
2131,163415.9299760116
2132,136594.72877124025
2133,137230.33479398486
2134,136928.81112858356
2135,134292.12935670718
2136,135315.55060287626
2137,133451.49542676136
2138,134292.12935670718
2139,137230.33479398486
2140,133451.49542676136
2141,137230.33479398486
2142,133451.49542676136
2143,134292.12935670718
2144,133853.585118289
2145,133451.49542676136
2146,136791.7905555667
2147,160477.72453873398
2148,136008.27690918752
2149,134292.12935670718
2150,203944.99671831675
2151,184826.4827084697
2152,159050.63874673544
2153,158612.09450831724
2154,133451.49542676136
2155,137692.84759661564
2156,163415.9299760116
2157,203944.99671831675
2158,203944.99671831675
2159,203944.99671831675
2160,185966.5127902837
2161,281545.7909704499
2162,372264.82958419004
2163,348885.90216758737
2164,282383.3044046605
2165,163415.9299760116
2166,134292.12935670718
2167,196052.15253632085
2168,163415.9299760116
2169,203944.99671831675
2170,203944.99671831675
2171,134292.12935670718
2172,134292.12935670718
2173,160477.72453873398
2174,203944.99671831675
2175,338624.98979788594
2176,292663.95011458744
2177,203944.99671831675
2178,272157.3953560862
2179,137230.33479398486
2180,163415.9299760116
2181,199022.40727958872
2182,213213.40574857604
2183,186605.93550692135
2184,133451.49542676136
2185,134292.12935670718
2186,137230.33479398486
2187,137230.33479398486
2188,147299.3203906295
2189,160477.72453873398
2190,133599.40305039592
2191,133599.40305039592
2192,133012.95118834317
2193,133451.49542676136
2194,133451.49542676136
2195,133012.95118834317
2196,133404.15382925316
2197,134754.64215933796
2198,198429.47790865786
2199,162977.38573759346
2200,137667.3041781012
2201,138533.48152656146
2202,271319.88192187564
2203,162390.9338755407
2204,159637.09060878816
2205,135368.52145746117
2206,135951.15662562088
2207,277394.5889761414
2208,203944.99671831675
2209,160039.1803003158
2210,137230.33479398486
2211,136389.700864039
2212,136389.700864039
2213,133404.15382925316
2214,159050.63874673544
2215,133451.49542676136
2216,159637.09060878816
2217,133853.585118289
2218,135368.52145746117
2219,133451.49542676136
2220,133012.95118834317
2221,271319.88192187564
2222,203944.99671831675
2223,214286.15440132745
2224,213213.40574857604
2225,160477.72453873398
2226,160477.72453873398
2227,203944.99671831675
2228,282383.3044046605
2229,272157.3953560862
2230,155555.13510000592
2231,210060.67472728598
2232,163415.9299760116
2233,138761.56751670883
2234,271319.88192187564
2235,163415.9299760116
2236,295793.0765467883
2237,313542.1179026314
2238,195234.92182054295
2239,133451.49542676136
2240,137816.78665603756
2241,134683.33199761715
2242,134292.12935670718
2243,154714.5011700601
2244,133451.49542676136
2245,133451.49542676136
2246,133451.49542676136
2247,136976.15272609174
2248,133451.49542676136
2249,133451.49542676136
2250,134292.12935670718
2251,159198.54637037
2252,163415.9299760116
2253,142319.48553479346
2254,163415.9299760116
2255,163415.9299760116
2256,203944.99671831675
2257,163415.9299760116
2258,185412.93457052243
2259,163415.9299760116
2260,137230.33479398486
2261,271319.88192187564
2262,271319.88192187564
2263,284383.5760446427
2264,375470.4800008567
2265,154375.75386702231
2266,327541.83397487557
2267,321321.03668582183
2268,349743.14894202346
2269,139119.9333886142
2270,199639.1920812895
2271,204897.97944103926
2272,203944.99671831675
2273,137816.78665603756
2274,139532.93420851795
2275,138207.98929694752
2276,185966.5127902837
2277,163415.9299760116
2278,154375.75386702231
2279,133451.49542676136
2280,133451.49542676136
2281,139532.93420851795
2282,139532.93420851795
2283,136389.700864039
2284,136780.90350494898
2285,185412.93457052243
2286,133451.49542676136
2287,348885.90216758737
2288,284284.9419481514
2289,316042.87753119005
2290,370907.0948211775
2291,281230.84502335277
2292,371121.8047186438
2293,375470.4800008567
2294,344683.115210459
2295,381694.19073313026
2296,280232.37405033427
2297,283546.0626104322
2298,348885.90216758737
2299,291800.3805679351
2300,284383.5760446427
2301,282383.3044046605
2302,213213.40574857604
2303,278014.39948577026
2304,281545.7909704499
2305,138533.48152656146
2306,138533.48152656146
2307,140172.3569251556
2308,271319.88192187564
2309,327541.83397487557
2310,271319.88192187564
2311,191955.06943699683
2312,163415.9299760116
2313,163415.9299760116
2314,199022.40727958872
2315,163415.9299760116
2316,163415.9299760116
2317,139532.93420851795
2318,163415.9299760116
2319,199022.40727958872
2320,185966.5127902837
2321,275471.08391618414
2322,185966.5127902837
2323,185412.93457052243
2324,186605.93550692135
2325,203944.99671831675
2326,190105.99412364684
2327,203944.99671831675
2328,203944.99671831675
2329,163415.9299760116
2330,163415.9299760116
2331,294664.22175456973
2332,344259.0127243147
2333,283546.0626104322
2334,207138.69869431024
2335,274157.6669960685
2336,283546.0626104322
2337,186605.93550692135
2338,282383.3044046605
2339,271319.88192187564
2340,372323.83386302827
2341,203944.99671831675
2342,271319.88192187564
2343,206866.97275129255
2344,207138.69869431024
2345,281545.7909704499
2346,271319.88192187564
2347,185966.5127902837
2348,271319.88192187564
2349,160477.72453873398
2350,282383.3044046605
2351,271319.88192187564
2352,276308.59735039464
2353,163415.9299760116
2354,136389.700864039
2355,184826.4827084697
2356,134292.12935670718
2357,200885.69244399125
2358,163415.9299760116
2359,137692.84759661564
2360,133451.49542676136
2361,134292.12935670718
2362,203944.99671831675
2363,134292.12935670718
2364,137230.33479398486
2365,271319.88192187564
2366,271319.88192187564
2367,271319.88192187564
2368,185966.5127902837
2369,271319.88192187564
2370,163415.9299760116
2371,163415.9299760116
2372,186605.93550692135
2373,272177.12869631173
2374,279394.86061612377
2375,271319.88192187564
2376,205017.7453710682
2377,311944.5949322583
2378,137230.33479398486
2379,163415.9299760116
2380,137230.33479398486
2381,138533.48152656146
2382,203944.99671831675
2383,203944.99671831675
2384,203944.99671831675
2385,137816.78665603756
2386,136389.700864039
2387,133451.49542676136
2388,135269.78385966987
2389,133853.585118289
2390,134292.12935670718
2391,134292.12935670718
2392,133451.49542676136
2393,185412.93457052243
2394,137816.78665603756
2395,163415.9299760116
2396,138745.271133157
2397,162829.4781139589
2398,134292.12935670718
2399,133012.95118834317
2400,133012.95118834317
2401,133451.49542676136
2402,133012.95118834317
2403,160477.72453873398
2404,136181.7279513365
2405,138175.1156546561
2406,136389.700864039
2407,133012.95118834317
2408,134292.12935670718
2409,133451.49542676136
2410,162829.4781139589
2411,133012.95118834317
2412,150533.19772978363
2413,133404.15382925316
2414,133451.49542676136
2415,160477.72453873398
2416,136791.7905555667
2417,135951.15662562088
2418,133451.49542676136
2419,158612.09450831724
2420,133012.95118834317
2421,158612.09450831724
2422,133012.95118834317
2423,159637.09060878816
2424,159050.63874673544
2425,160477.72453873398
2426,136181.7279513365
2427,159050.63874673544
2428,203944.99671831675
2429,133451.49542676136
2430,136389.700864039
2431,133404.15382925316
2432,133451.49542676136
2433,133451.49542676136
2434,133842.69806767133
2435,135807.06569587934
2436,133451.49542676136
2437,133451.49542676136
2438,133451.49542676136
2439,134292.12935670718
2440,138094.9372881433
2441,133012.95118834317
2442,133451.49542676136
2443,133853.585118289
2444,134292.12935670718
2445,133012.95118834317
2446,160039.1803003158
2447,277394.5889761414
2448,161550.29994559486
2449,134244.78775919898
2450,163415.9299760116
2451,135807.06569587934
2452,203944.99671831675
2453,133012.95118834317
2454,137672.70710444095
2455,133451.49542676136
2456,153689.50506958918
2457,135341.0940213907
2458,136342.35926653084
2459,133012.95118834317
2460,148709.85146556137
2461,134729.09874082354
2462,154128.04930800735
2463,135156.73185086565
2464,162575.29604606578
2465,139147.36082468467
2466,135569.7326707694
2467,185380.060928231
2468,133599.40305039592
2469,133404.15382925316
2470,163415.9299760116
2471,203358.54485626402
2472,162390.9338755407
2473,136594.72877124025
2474,155504.64826729987
2475,203358.54485626402
2476,134754.64215933796
2477,133451.49542676136
2478,154968.68323795317
2479,134292.12935670718
2480,134878.5812187599
2481,133451.49542676136
2482,134292.12935670718
2483,133451.49542676136
2484,134292.12935670718
2485,133451.49542676136
2486,135807.06569587934
2487,160477.72453873398
2488,185380.060928231
2489,138533.48152656146
2490,133451.49542676136
2491,133853.585118289
2492,163415.9299760116
2493,136594.72877124025
2494,160039.1803003158
2495,133404.15382925316
2496,163415.9299760116
2497,161550.29994559486
2498,133451.49542676136
2499,133451.49542676136
2500,134037.9472888141
2501,134729.09874082354
2502,154744.83410970814
2503,135954.9733195139
2504,163415.9299760116
2505,203944.99671831675
2506,281545.7909704499
2507,315205.36409697955
2508,281545.7909704499
2509,213213.40574857604
2510,274241.85795485147
2511,185966.5127902837
2512,203944.99671831675
2513,203944.99671831675
2514,279821.11061493494
2515,134292.12935670718
2516,139532.93420851795
2517,133451.49542676136
2518,133451.49542676136
2519,203944.99671831675
2520,203944.99671831675
2521,203944.99671831675
2522,203944.99671831675
2523,134292.12935670718
2524,134878.5812187599
2525,134878.5812187599
2526,134292.12935670718
2527,133451.49542676136
2528,134292.12935670718
2529,134292.12935670718
2530,134292.12935670718
2531,203944.99671831675
2532,203944.99671831675
2533,203944.99671831675
2534,272157.3953560862
2535,274157.6669960685
2536,203944.99671831675
2537,272157.3953560862
2538,199022.40727958872
2539,185412.93457052243
2540,139532.93420851795
2541,203944.99671831675
2542,160477.72453873398
2543,133451.49542676136
2544,134292.12935670718
2545,135569.7326707694
2546,137230.33479398486
2547,137230.33479398486
2548,160477.72453873398
2549,146796.6421287546
2550,421574.9550570783
2551,137230.33479398486
2552,133451.49542676136
2553,133599.40305039592
2554,133599.40305039592
2555,136389.700864039
2556,133012.95118834317
2557,133853.585118289
2558,159198.54637037
2559,153096.57569865827
2560,138279.2994586684
2561,184826.4827084697
2562,156627.7105068668
2563,157066.25474528497
2564,203944.99671831675
2565,134244.78775919898
2566,159637.09060878816
2567,136156.18453282208
2568,162829.4781139589
2569,160356.6257016861
2570,137230.33479398486
2571,160477.72453873398
2572,271319.88192187564
2573,205017.7453710682
2574,290094.81850508356
2575,137182.99319647666
2576,159637.09060878816
2577,159637.09060878816
2578,133012.95118834317
2579,133012.95118834317
2580,159637.09060878816
2581,134292.12935670718
2582,133451.49542676136
2583,271319.88192187564
2584,139119.9333886142
2585,141500.53220419562
2586,191368.61757494407
2587,199022.40727958872
2588,184826.4827084697
2589,137230.33479398486
2590,203944.99671831675
2591,163415.9299760116
2592,203944.99671831675
2593,271319.88192187564
2594,185412.93457052243
2595,271319.88192187564
2596,321127.0443965949
2597,163415.9299760116
2598,203944.99671831675
2599,348885.90216758737
2600,159452.72843826306
2601,137230.33479398486
2602,133451.49542676136
2603,133451.49542676136
2604,133451.49542676136
2605,133451.49542676136
2606,134292.12935670718
2607,139532.93420851795
2608,159891.27267668126
2609,154968.68323795317
2610,133451.49542676136
2611,159050.63874673544
2612,134292.12935670718
2613,133451.49542676136
2614,133451.49542676136
2615,138681.38915019602
2616,135951.15662562088
2617,159452.72843826306
2618,142834.34482019863
2619,205017.7453710682
2620,163415.9299760116
2621,163415.9299760116
2622,163415.9299760116
2623,274157.6669960685
2624,214286.15440132745
2625,305816.96848261583
2626,137816.78665603756
2627,271319.88192187564
2628,337452.7970763527
2629,361730.8040187408
2630,337452.7970763527
2631,364241.20928834483
2632,334530.82104337687
2633,329443.4715183665
2634,363098.18442279863
2635,137230.33479398486
2636,203944.99671831675
2637,184826.4827084697
2638,203944.99671831675
2639,163415.9299760116
2640,137816.78665603756
2641,134292.12935670718
2642,155523.08579401567
2643,137230.33479398486
2644,136647.69962582516
2645,136389.700864039
2646,136389.700864039
2647,136389.700864039
2648,137816.78665603756
2649,138354.6321803002
2650,185412.93457052243
2651,158493.34053728354
2652,350886.1738075696
2653,282383.3044046605
2654,214286.15440132745
2655,362240.9376483624
2656,337452.7970763527
2657,329542.10561485786
2658,274157.6669960685
2659,280393.3315891422
2660,284383.5760446427
2661,348885.90216758737
2662,348885.90216758737
2663,282383.3044046605
2664,327541.83397487557
2665,337767.74302344985
2666,327541.83397487557
2667,158493.34053728354
2668,203944.99671831675
2669,139532.93420851795
2670,278308.86899037694
2671,203944.99671831675
2672,186605.93550692135
2673,203944.99671831675
2674,203944.99671831675
2675,185412.93457052243
2676,203944.99671831675
2677,163415.9299760116
2678,207138.69869431024
2679,282403.037744886
2680,283546.0626104322
2681,353688.37387325487
2682,283546.0626104322
2683,355377.1718684522
2684,283546.0626104322
2685,285814.7520795157
2686,279089.34918478807
2687,282383.3044046605
2688,271319.88192187564
2689,271319.88192187564
2690,372264.82958419004
2691,163415.9299760116
2692,136389.700864039
2693,190105.99412364684
2694,136389.700864039
2695,203944.99671831675
2696,203944.99671831675
2697,163415.9299760116
2698,163415.9299760116
2699,147885.77225268222
2700,138207.98929694752
2701,139532.93420851795
2702,134292.12935670718
2703,163415.9299760116
2704,134683.33199761715
2705,133451.49542676136
2706,133451.49542676136
2707,134292.12935670718
2708,133451.49542676136
2709,133451.49542676136
2710,133451.49542676136
2711,205017.7453710682
2712,288037.0606713148
2713,184826.4827084697
2714,185412.93457052243
2715,163415.9299760116
2716,185412.93457052243
2717,203944.99671831675
2718,271319.88192187564
2719,134878.5812187599
2720,185966.5127902837
2721,134292.12935670718
2722,159891.27267668126
2723,137230.33479398486
2724,133451.49542676136
2725,133451.49542676136
2726,133451.49542676136
2727,162575.29604606578
2728,159770.17383963338
2729,154968.68323795317
2730,133842.69806767133
2731,135951.15662562088
2732,133012.95118834317
2733,154968.68323795317
2734,158612.09450831724
2735,133404.15382925316
2736,159050.63874673544
2737,133451.49542676136
